date,obs,sim
1970-11-11 00:00:00 +0000 UTC,0.015515409228874863,0.03000503624167687
1970-11-12 00:00:00 +0000 UTC,0.021785335195038336,0.04395998076138378
1970-11-13 00:00:00 +0000 UTC,0.029436770143559426,0.047909489896825974
1970-11-14 00:00:00 +0000 UTC,0.030393198561997386,0.044351848183394216
1970-11-15 00:00:00 +0000 UTC,0.026780022003114856,0.03656258217529318
1970-11-16 00:00:00 +0000 UTC,0.023485652383372486,0.032314214226093485
1970-11-17 00:00:00 +0000 UTC,0.021041446425142125,0.02758096351932258
1970-11-18 00:00:00 +0000 UTC,0.0208289042429279,0.03154675428412764
1970-11-19 00:00:00 +0000 UTC,0.021041446425142125,0.033307503864897614
1970-11-20 00:00:00 +0000 UTC,0.021997874843580068,0.03421368128632311
1970-11-21 00:00:00 +0000 UTC,0.025504781578191676,0.047090265262629716
1970-11-22 00:00:00 +0000 UTC,0.03092454768335177,0.05350193041325613
1970-11-23 00:00:00 +0000 UTC,0.02879914866426166,0.05246098206423196
1970-11-24 00:00:00 +0000 UTC,0.022635493789205357,0.04149815514726366
1970-11-25 00:00:00 +0000 UTC,0.018597237933239252,0.03781723361692461
1970-11-26 00:00:00 +0000 UTC,0.016578108738419972,0.03027606828261764
1970-11-27 00:00:00 +0000 UTC,0.017534537156857915,0.027253441772402076
1970-11-28 00:00:00 +0000 UTC,0.024017004038399348,0.045842384471985555
1970-11-29 00:00:00 +0000 UTC,0.03241232775681666,0.05189113766561996
1970-11-30 00:00:00 +0000 UTC,0.03336875617525462,0.05425293977091653
1970-12-01 00:00:00 +0000 UTC,0.028586609015719817,0.04131106184237535
1970-12-02 00:00:00 +0000 UTC,0.024548353159753716,0.04008844014372981
1970-12-03 00:00:00 +0000 UTC,0.02125398607368384,0.0315873265373558
1970-12-04 00:00:00 +0000 UTC,0.021041446425142125,0.048853469171687834
1970-12-05 00:00:00 +0000 UTC,0.0208289042429279,0.05346848116051502
1970-12-06 00:00:00 +0000 UTC,0.0208289042429279,0.051221369153313843
1970-12-07 00:00:00 +0000 UTC,0.020616364594386077,0.03775581745821788
1970-12-08 00:00:00 +0000 UTC,0.020616364594386077,0.03471682492189554
1970-12-09 00:00:00 +0000 UTC,0.011158342633259988,0.03293874383565117
1970-12-10 00:00:00 +0000 UTC,0.017428267332587104,0.03295253082778019
1970-12-11 00:00:00 +0000 UTC,0.02911796067074668,0.031375211252881875
1970-12-12 00:00:00 +0000 UTC,0.028267799542907184,0.02542473988416662
1970-12-13 00:00:00 +0000 UTC,0.024654622984024654,0.023434081529252786
1970-12-14 00:00:00 +0000 UTC,0.01647183891414916,0.02032470770651525
1970-12-15 00:00:00 +0000 UTC,0.009458022911253342,0.01848073147367818
1970-12-16 00:00:00 +0000 UTC,0.009245483262711518,0.017347455532095175
1970-12-17 00:00:00 +0000 UTC,0.009032943614169786,0.016111725241857593
1970-12-18 00:00:00 +0000 UTC,0.009032943614169786,0.015559502613691342
1970-12-19 00:00:00 +0000 UTC,0.00754516480754112,0.014932507855097291
1970-12-20 00:00:00 +0000 UTC,0.008076513928895598,0.014512882631152801
1970-12-21 00:00:00 +0000 UTC,0.01030818277225661,0.014192635448645075
1970-12-22 00:00:00 +0000 UTC,0.01625929799877109,0.01387365861162256
1970-12-23 00:00:00 +0000 UTC,0.023273112734830664,0.013648723804192983
1970-12-24 00:00:00 +0000 UTC,0.0208289042429279,0.013421391180247136
1970-12-25 00:00:00 +0000 UTC,0.015834218701687625,0.013225608134598943
1970-12-26 00:00:00 +0000 UTC,0.014027630422246307,0.013044842971049778
1970-12-27 00:00:00 +0000 UTC,0.013602549858326504,0.012868137996869478
1970-12-28 00:00:00 +0000 UTC,0.01253985161561764,0.012706205702902465
1970-12-29 00:00:00 +0000 UTC,0.011583421930343452,0.012547167718006902
1970-12-30 00:00:00 +0000 UTC,0.010520722420798453,0.012396175330417758
1970-12-31 00:00:00 +0000 UTC,0.009883103475173053,0.012251217842716674
1971-01-01 00:00:00 +0000 UTC,0.010095643123714878,0.012096277315400935
1971-01-02 00:00:00 +0000 UTC,0.010733262069340185,0.011964941609033905
1971-01-03 00:00:00 +0000 UTC,0.01137088228180172,0.011833833252579659
1971-01-04 00:00:00 +0000 UTC,0.01232731070023966,0.011714557575980352
1971-01-05 00:00:00 +0000 UTC,0.013496280034055693,0.01160459799064184
1971-01-06 00:00:00 +0000 UTC,0.01700318803550353,0.011502004989869493
1971-01-07 00:00:00 +0000 UTC,0.01795961645394149,0.01141124980437245
1971-01-08 00:00:00 +0000 UTC,0.01795961645394149,0.011328765862279877
1971-01-09 00:00:00 +0000 UTC,0.01625929799877109,0.011256234681535618
1971-01-10 00:00:00 +0000 UTC,0.014984058840684248,0.011192484751069931
1971-01-11 00:00:00 +0000 UTC,0.014771519192142516,0.011137367358281322
1971-01-12 00:00:00 +0000 UTC,0.014984058840684248,0.011091537962760559
1971-01-13 00:00:00 +0000 UTC,0.014771519192142516,0.011054738468225947
1971-01-14 00:00:00 +0000 UTC,0.013602549858326504,0.011027236713684108
1971-01-15 00:00:00 +0000 UTC,0.013602549858326504,0.011008692851433835
1971-01-16 00:00:00 +0000 UTC,0.013602549858326504,0.01099955954952242
1971-01-17 00:00:00 +0000 UTC,0.012964930912701197,0.010999749121657373
1971-01-18 00:00:00 +0000 UTC,0.012964930912701197,0.011009100091846339
1971-01-19 00:00:00 +0000 UTC,0.011689691754614373,0.011027897029296999
1971-01-20 00:00:00 +0000 UTC,0.011902231403156086,0.011055452645160705
1971-01-21 00:00:00 +0000 UTC,0.01137088228180172,0.01109238440271663
1971-01-22 00:00:00 +0000 UTC,0.011158342633259988,0.011138083770375154
1971-01-23 00:00:00 +0000 UTC,0.011902231403156086,0.01119270305675337
1971-01-24 00:00:00 +0000 UTC,0.01232731070023966,0.011256420288229799
1971-01-25 00:00:00 +0000 UTC,0.012964930912701197,0.01132888178209888
1971-01-26 00:00:00 +0000 UTC,0.013602549858326504,0.011410213496844124
1971-01-27 00:00:00 +0000 UTC,0.012752391264159465,0.011500124161927694
1971-01-28 00:00:00 +0000 UTC,0.013496280034055693,0.011597847493242441
1971-01-29 00:00:00 +0000 UTC,0.013602549858326504,0.011703768279212138
1971-01-30 00:00:00 +0000 UTC,0.014558979543600673,0.011817044538953861
1971-01-31 00:00:00 +0000 UTC,0.014558979543600673,0.011937889617257872
1971-02-01 00:00:00 +0000 UTC,0.014027630422246307,0.012065498090702434
1971-02-02 00:00:00 +0000 UTC,0.014558979543600673,0.012199344004845902
1971-02-03 00:00:00 +0000 UTC,0.014027630422246307,0.012339393601496515
1971-02-04 00:00:00 +0000 UTC,0.013815090773704575,0.012484579941707893
1971-02-05 00:00:00 +0000 UTC,0.014984058840684248,0.01574457568344989
1971-02-06 00:00:00 +0000 UTC,0.014984058840684248,0.017311213153116106
1971-02-07 00:00:00 +0000 UTC,0.014984058840684248,0.017798743945150502
1971-02-08 00:00:00 +0000 UTC,0.015409139404604052,0.01607946325115034
1971-02-09 00:00:00 +0000 UTC,0.016046758350229357,0.016030973172871704
1971-02-10 00:00:00 +0000 UTC,0.016046758350229357,0.01509984616146152
1971-02-11 00:00:00 +0000 UTC,0.016046758350229357,0.014805605585038037
1971-02-12 00:00:00 +0000 UTC,0.015409139404604052,0.014663462803468344
1971-02-13 00:00:00 +0000 UTC,0.015409139404604052,0.014456569715029954
1971-02-14 00:00:00 +0000 UTC,0.015409139404604052,0.01453490307937605
1971-02-15 00:00:00 +0000 UTC,0.015409139404604052,0.01453357092794962
1971-02-16 00:00:00 +0000 UTC,0.015409139404604052,0.014630863917726611
1971-02-17 00:00:00 +0000 UTC,0.014984058840684248,0.014748353537686443
1971-02-18 00:00:00 +0000 UTC,0.01519659975606221,0.014860648939389487
1971-02-19 00:00:00 +0000 UTC,0.01519659975606221,0.01500688783163164
1971-02-20 00:00:00 +0000 UTC,0.016046758350229357,0.017764443533619816
1971-02-21 00:00:00 +0000 UTC,0.017428267332587104,0.026475274012919492
1971-02-22 00:00:00 +0000 UTC,0.01795961645394149,0.02997955709967774
1971-02-23 00:00:00 +0000 UTC,0.018916047406051906,0.048765196547517986
1971-02-24 00:00:00 +0000 UTC,0.02008501547303169,0.05278989076967485
1971-02-25 00:00:00 +0000 UTC,0.02125398607368384,0.05314848437461017
1971-02-26 00:00:00 +0000 UTC,0.022316684316392704,0.039062136969376694
1971-02-27 00:00:00 +0000 UTC,0.026142400523817073,0.04172742791877689
1971-02-28 00:00:00 +0000 UTC,0.027630180597281877,0.05958738662033588
1971-03-01 00:00:00 +0000 UTC,0.028586609015719817,0.06508007109482054
1971-03-02 00:00:00 +0000 UTC,0.02975557961637208,0.061056182126043725
1971-03-03 00:00:00 +0000 UTC,0.031243357156164404,0.04478971453111217
1971-03-04 00:00:00 +0000 UTC,0.031880978635462166,0.04082316239053466
1971-03-05 00:00:00 +0000 UTC,0.02975557961637208,0.031624395248776284
1971-03-06 00:00:00 +0000 UTC,0.02699256165165657,0.027407662845313114
1971-03-07 00:00:00 +0000 UTC,0.02412327386267027,0.024491210523125712
1971-03-08 00:00:00 +0000 UTC,0.02125398607368384,0.021404974559525575
1971-03-09 00:00:00 +0000 UTC,0.01912858705459375,0.020376459656960926
1971-03-10 00:00:00 +0000 UTC,0.018172156102483312,0.018914271157567053
1971-03-11 00:00:00 +0000 UTC,0.016790648386961815,0.01819172994412127
1971-03-12 00:00:00 +0000 UTC,0.015621679053145784,0.01765491773086995
1971-03-13 00:00:00 +0000 UTC,0.014771519192142516,0.017142373675623084
1971-03-14 00:00:00 +0000 UTC,0.014027630422246307,0.016885946662986446
1971-03-15 00:00:00 +0000 UTC,0.018172156102483312,0.016591095336376538
1971-03-16 00:00:00 +0000 UTC,0.02582359105100433,0.06754836894731382
1971-03-17 00:00:00 +0000 UTC,0.02911796067074668,0.0888826985178341
1971-03-18 00:00:00 +0000 UTC,0.035494155194344734,0.09020899838092995
1971-03-19 00:00:00 +0000 UTC,0.039957490347394375,0.06115618727887151
1971-03-20 00:00:00 +0000 UTC,0.0412327333059899,0.057122317770166374
1971-03-21 00:00:00 +0000 UTC,0.039638683408254195,0.04121593060457074
1971-03-22 00:00:00 +0000 UTC,0.037619554213434915,0.034232327163448185
1971-03-23 00:00:00 +0000 UTC,0.03634431378851185,0.029581597434642875
1971-03-24 00:00:00 +0000 UTC,0.03400637512087993,0.024023566617787557
1971-03-25 00:00:00 +0000 UTC,0.031243357156164404,0.022200515812047256
1971-03-26 00:00:00 +0000 UTC,0.030605738210539118,0.01951606075897455
1971-03-27 00:00:00 +0000 UTC,0.032731137229629316,0.018042625573406006
1971-03-28 00:00:00 +0000 UTC,0.03730074474062228,0.016952439625915527
1971-03-29 00:00:00 +0000 UTC,0.039107331753227226,0.015903102767141963
1971-03-30 00:00:00 +0000 UTC,0.04240169883929723,0.015304899891898038
1971-03-31 00:00:00 +0000 UTC,0.048459086423754995,0.014699468692387566
1971-04-01 00:00:00 +0000 UTC,0.062274178781004864,0.014273305497648473
1971-04-02 00:00:00 +0000 UTC,0.11264612109150858,0.049248781591348746
1971-04-03 00:00:00 +0000 UTC,0.14027630580600794,0.08494339917395906
1971-04-04 00:00:00 +0000 UTC,0.16259298410492842,0.09034323731528564
1971-04-05 00:00:00 +0000 UTC,0.19234856530484615,0.06947872331486367
1971-04-06 00:00:00 +0000 UTC,0.1742826698420706,0.057195444495186876
1971-04-07 00:00:00 +0000 UTC,0.13815089918590095,0.045328700929164745
1971-04-08 00:00:00 +0000 UTC,0.12539851013870426,0.03607097867813044
1971-04-09 00:00:00 +0000 UTC,0.13496280952511877,0.03062420478149473
1971-04-10 00:00:00 +0000 UTC,0.15196599154315008,0.09263078169180483
1971-04-11 00:00:00 +0000 UTC,0.15515409133862199,0.11655688084604421
1971-04-12 00:00:00 +0000 UTC,0.14452709877684364,0.15691848188521654
1971-04-13 00:00:00 +0000 UTC,0.14133899898137178,0.2649600700249154
1971-04-14 00:00:00 +0000 UTC,0.13921360249595446,0.297026896612674
1971-04-15 00:00:00 +0000 UTC,0.11902232068245126,0.23382747098004428
1971-04-16 00:00:00 +0000 UTC,0.0902231704346446,0.16026759656171097
1971-04-17 00:00:00 +0000 UTC,0.07247608697835468,0.1169464536004482
1971-04-18 00:00:00 +0000 UTC,0.06408076325993739,0.08110636102922068
1971-04-19 00:00:00 +0000 UTC,0.060467589234727316,0.06279189366566984
1971-04-20 00:00:00 +0000 UTC,0.06014877722824219,0.04873333266554133
1971-04-21 00:00:00 +0000 UTC,0.057385761797199154,0.03854436245113013
1971-04-22 00:00:00 +0000 UTC,0.05228480516485182,0.03189752233396137
1971-04-23 00:00:00 +0000 UTC,0.04601487793185225,0.02619427386125465
1971-04-24 00:00:00 +0000 UTC,0.039957490347394375,0.022613800745312235
1971-04-25 00:00:00 +0000 UTC,0.03666312326132448,0.0216289031951664
1971-04-26 00:00:00 +0000 UTC,0.035494155194344734,0.021235641498416946
1971-04-27 00:00:00 +0000 UTC,0.03453772677590675,0.019675863298353635
1971-04-28 00:00:00 +0000 UTC,0.031880978635462166,0.017473013461180503
1971-04-29 00:00:00 +0000 UTC,0.030393198561997386,0.020916921548682427
1971-04-30 00:00:00 +0000 UTC,0.030393198561997386,0.021795130915834293
1971-05-01 00:00:00 +0000 UTC,0.02879914866426166,0.02063730870090541
1971-05-02 00:00:00 +0000 UTC,0.028586609015719817,0.020541878038523437
1971-05-03 00:00:00 +0000 UTC,0.03156216662897706,0.023040088393968688
1971-05-04 00:00:00 +0000 UTC,0.030605738210539118,0.021528658482710423
1971-05-05 00:00:00 +0000 UTC,0.026461212530302092,0.017265342313175298
1971-05-06 00:00:00 +0000 UTC,0.023910734214128426,0.015236763554032121
1971-05-07 00:00:00 +0000 UTC,0.020510094770115155,0.013278789961067128
1971-05-08 00:00:00 +0000 UTC,0.01700318803550353,0.011725962673850046
1971-05-09 00:00:00 +0000 UTC,0.01721572768404526,0.01112180527397999
1971-05-10 00:00:00 +0000 UTC,0.015940488525958436,0.010378246158318857
1971-05-11 00:00:00 +0000 UTC,0.01530286958033313,0.009606075710250147
1971-05-12 00:00:00 +0000 UTC,0.014452709719329862,0.00868394333999517
1971-05-13 00:00:00 +0000 UTC,0.013602549858326504,0.009390905173087438
1971-05-14 00:00:00 +0000 UTC,0.01328374038551385,0.009288437054331558
1971-05-15 00:00:00 +0000 UTC,0.012646121439888544,0.008770521147824136
1971-05-16 00:00:00 +0000 UTC,0.011795961578885295,0.007517479516928623
1971-05-17 00:00:00 +0000 UTC,0.014240170070788039,0.008533383285936261
1971-05-18 00:00:00 +0000 UTC,0.013815090773704575,0.008492634956299224
1971-05-19 00:00:00 +0000 UTC,0.012964930912701197,0.008188129488516771
1971-05-20 00:00:00 +0000 UTC,0.011902231403156086,0.008615822614218283
1971-05-21 00:00:00 +0000 UTC,0.011264612457530798,0.009254283981049697
1971-05-22 00:00:00 +0000 UTC,0.010520722420798453,0.008723173152139219
1971-05-23 00:00:00 +0000 UTC,0.009776833650902242,0.00695299210165475
1971-05-24 00:00:00 +0000 UTC,0.009139213438440708,0.006706268583099306
1971-05-25 00:00:00 +0000 UTC,0.011795961578885295,0.014717141527640495
1971-05-26 00:00:00 +0000 UTC,0.016578108738419972,0.02023538839996349
1971-05-27 00:00:00 +0000 UTC,0.02125398607368384,0.023717685680487544
1971-05-28 00:00:00 +0000 UTC,0.02274176361347628,0.0182076310205536
1971-05-29 00:00:00 +0000 UTC,0.018809777581781095,0.01736197839289455
1971-05-30 00:00:00 +0000 UTC,0.014240170070788039,0.01300585058230741
1971-05-31 00:00:00 +0000 UTC,0.01232731070023966,0.010871342261723002
1971-06-01 00:00:00 +0000 UTC,0.010201912947985706,0.00912540686416985
1971-06-02 00:00:00 +0000 UTC,0.00935175308698244,0.008405477039041728
1971-06-03 00:00:00 +0000 UTC,0.01222104087596874,0.014455984213985843
1971-06-04 00:00:00 +0000 UTC,0.016046758350229357,0.0163789924871095
1971-06-05 00:00:00 +0000 UTC,0.015090329931791416,0.015352137172068847
1971-06-06 00:00:00 +0000 UTC,0.01317747056124304,0.009645723222515834
1971-06-07 00:00:00 +0000 UTC,0.011583421930343452,0.009785745631950246
1971-06-08 00:00:00 +0000 UTC,0.011477152106072641,0.01258123381460663
1971-06-09 00:00:00 +0000 UTC,0.011052072808989066,0.013599751412573432
1971-06-10 00:00:00 +0000 UTC,0.010520722420798453,0.0128788052586953
1971-06-11 00:00:00 +0000 UTC,0.009564292735524152,0.007638822217485723
1971-06-12 00:00:00 +0000 UTC,0.006482465297996121,0.007297861105462082
1971-06-13 00:00:00 +0000 UTC,0.01243358179134683,0.008708632907779864
1971-06-14 00:00:00 +0000 UTC,0.01434643989505896,0.012612437954161523
1971-06-15 00:00:00 +0000 UTC,0.012752391264159465,0.013619665791686294
1971-06-16 00:00:00 +0000 UTC,0.010201912947985706,0.010355767415941316
1971-06-17 00:00:00 +0000 UTC,0.007863974280353866,0.007065667815970289
1971-06-18 00:00:00 +0000 UTC,0.006588735122266931,0.006124411042593887
1971-06-19 00:00:00 +0000 UTC,0.005260361052044675,0.004515611725201096
1971-06-20 00:00:00 +0000 UTC,0.00828905357743733,0.0034256578516323652
1971-06-21 00:00:00 +0000 UTC,0.017428267332587104,0.0065015233250798055
1971-06-22 00:00:00 +0000 UTC,0.01615302817450026,0.007589572461299284
1971-06-23 00:00:00 +0000 UTC,0.011902231403156086,0.007241211226757842
1971-06-24 00:00:00 +0000 UTC,0.00818278375316652,0.0036591633885441253
1971-06-25 00:00:00 +0000 UTC,0.009776833650902242,0.005979672641496754
1971-06-26 00:00:00 +0000 UTC,0.01434643989505896,0.019275971947061616
1971-06-27 00:00:00 +0000 UTC,0.015090329931791416,0.023776674306676293
1971-06-28 00:00:00 +0000 UTC,0.050478215618574275,0.030079328838987746
1971-06-29 00:00:00 +0000 UTC,0.060467589234727316,0.021564625220299283
1971-06-30 00:00:00 +0000 UTC,0.04782146747812969,0.02295388852408096
1971-07-01 00:00:00 +0000 UTC,0.025079702281108212,0.013399285619229132
1971-07-02 00:00:00 +0000 UTC,0.012752391264159465,0.012792556488403642
1971-07-03 00:00:00 +0000 UTC,0.009458022911253342,0.00966392578731734
1971-07-04 00:00:00 +0000 UTC,0.007651434631812022,0.006761558506080123
1971-07-05 00:00:00 +0000 UTC,0.011795961578885295,0.005744724227829086
1971-07-06 00:00:00 +0000 UTC,0.045696065925367124,0.03164353842045109
1971-07-07 00:00:00 +0000 UTC,0.05207226551630998,0.041904546323620805
1971-07-08 00:00:00 +0000 UTC,0.035494155194344734,0.04040954998583549
1971-07-09 00:00:00 +0000 UTC,0.020403824945844345,0.018528525662461715
1971-07-10 00:00:00 +0000 UTC,0.01253985161561764,0.02101747968941207
1971-07-11 00:00:00 +0000 UTC,0.009564292735524152,0.014637718506807618
1971-07-12 00:00:00 +0000 UTC,0.00839532466854448,0.010744750990845079
1971-07-13 00:00:00 +0000 UTC,0.006801274770808756,0.008751121395419467
1971-07-14 00:00:00 +0000 UTC,0.00743889498327029,0.009900337446846244
1971-07-15 00:00:00 +0000 UTC,0.006588735122266931,0.009612334474380035
1971-07-16 00:00:00 +0000 UTC,0.007013814419350488,0.008391496250936362
1971-07-17 00:00:00 +0000 UTC,0.009883103475173053,0.009009447508096754
1971-07-18 00:00:00 +0000 UTC,0.010626992245069264,0.010512549892985465
1971-07-19 00:00:00 +0000 UTC,0.010095643123714878,0.010007291177009492
1971-07-20 00:00:00 +0000 UTC,0.009883103475173053,0.00626997121934116
1971-07-21 00:00:00 +0000 UTC,0.009032943614169786,0.006844527936083256
1971-07-22 00:00:00 +0000 UTC,0.007970244104624677,0.004855914573201632
1971-07-23 00:00:00 +0000 UTC,0.008076513928895598,0.00738345729334237
1971-07-24 00:00:00 +0000 UTC,0.008076513928895598,0.008929194687073242
1971-07-25 00:00:00 +0000 UTC,0.009139213438440708,0.009755182492802808
1971-07-26 00:00:00 +0000 UTC,0.009032943614169786,0.006524658383336619
1971-07-27 00:00:00 +0000 UTC,0.013390010209784772,0.02180975296320266
1971-07-28 00:00:00 +0000 UTC,0.017853346629670568,0.026382982521084192
1971-07-29 00:00:00 +0000 UTC,0.01519659975606221,0.02647147578342816
1971-07-30 00:00:00 +0000 UTC,0.01137088228180172,0.012837505999116724
1971-07-31 00:00:00 +0000 UTC,0.0085015944928154,0.014646831555242934
1971-08-01 00:00:00 +0000 UTC,0.007863974280353866,0.011768079238403673
1971-08-02 00:00:00 +0000 UTC,0.007226355334728467,0.010278843864376145
1971-08-03 00:00:00 +0000 UTC,0.0066950049465378525,0.008498496854968859
1971-08-04 00:00:00 +0000 UTC,0.005292242252693184,0.005562253931788312
1971-08-05 00:00:00 +0000 UTC,0.005260361052044675,0.004663805782827768
1971-08-06 00:00:00 +0000 UTC,0.0050159402028543965,0.0033708261391597882
1971-08-07 00:00:00 +0000 UTC,0.004442083025107994,0.002532083019937329
1971-08-08 00:00:00 +0000 UTC,0.003995749383119418,0.001920589406135172
1971-08-09 00:00:00 +0000 UTC,0.004505844792986898,0.0014567685860301476
1971-08-10 00:00:00 +0000 UTC,0.0035175345404823144,0.001257203718316835
1971-08-11 00:00:00 +0000 UTC,0.004080764862485246,0.00958635493490484
