"Date","Flow","Flag","Tx","Tn","Rf","Sf","Sm","Pa"
1970-07-17,1.75,"",28.7999997632257,12.789655093489,3.45273447858876,0,0,97.818275862069
1970-07-18,1.72000002861023,"",22.9517239537732,14.7034483613639,0.0919931040241801,0,0,98.0534482758621
1970-07-19,1.62000000476837,"",18.3999996185303,11.3275861740112,19.2892793458084,0,0,98.1786206896552
1970-07-20,2.32999992370605,"",20.120689918255,14.2482759212625,19.2078483186919,0,0,97.2406896551724
1970-07-21,4.61999988555908,"",21.0241380231134,11.0586209132754,0.0875551726283698,0,0,98.1472413793103
1970-07-22,5.30000019073486,"",25.8068959466342,9.06551749130775,0,0,0,98.9624137931035
1970-07-23,3.99000000953674,"",26.1344832058611,11.6103450183211,0,0,0,99.2427586206897
1970-07-24,2.33999991416931,"",26.4620688208218,15.1724137602181,0.823517246492978,0,0,99.0179310344828
1970-07-25,1.62999999523163,"",27.8689650173845,17.2068970121186,0,0,0,98.8324137931035
1970-07-26,1.32000005245209,"",29.8931030404979,17.0206897340972,0.163865517953347,0,0,98.5141379310345
1970-07-27,1.14999997615814,"",30.3137925904373,18.051724335243,0.949172418693016,0,0,98.3324137931035
1970-07-28,1.37000000476837,"",29.9137927745951,19.948275664757,2.60866550741525,0,0,98.2875862068965
1970-07-29,1.24000000953674,"",29.9620687550512,19.0551724927179,0.757834487947924,0,0,98.311724137931
1970-07-30,1.20000004768372,"",28.3517235723035,19.4586205318056,0.282141377699786,0,0,97.7372413793103
1970-07-31,1.1599999666214,"",29.1034486704859,21.227586351592,14.9830586992461,0,0,97.4168965517242
1970-08-01,1.41999995708466,"",29.0413794681944,19.6241384045831,0.401217242767071,0,0,97.3227586206897
1970-08-02,2.72000002861023,"",26.5862072254049,15.262068945786,3.81826896503054,0,0,97.5896551724138
1970-08-03,2.30999994277954,"",24.1620691891374,16.3758615954169,0.161589654869047,0,0,97.4858620689655
1970-08-04,1.69000005722046,"",20.7241381941171,10.6965517833315,0,0,0,98.4131034482758
1970-08-05,1.32000005245209,"",23.4586205318056,8.7482756910653,0,0,0,98.4262068965517
1970-08-06,1.13999998569489,"",25.4034479075465,10.3620689326319,0,0,0,98.5220689655172
1970-08-07,1.01999998092651,"",27.168966096023,12.1344829427785,0.040682758879045,0,0,98.4844827586207
1970-08-08,0.949000000953674,"",28.1068969595021,12.9206894183981,0.0309448277513529,0,0,98.3062068965517
1970-08-09,0.915000021457672,"",28.7862066071609,13.7310344432962,0.00113103450035098,0,0,98.29
1970-08-10,0.880999982357025,"",29.2068968148067,15.6413794550402,0.00563103450333764,0,0,98.4862068965517
1970-08-11,0.880999982357025,"",30.186207541104,15.6344829756638,1.85849309378657,0,0,98.3744827586207
1970-08-12,0.861000001430511,"",26.2758619374242,17.8344823245344,3.93753791677541,0,0,98.0489655172414
1970-08-13,1.03999996185303,"",28.6689661617937,15.9172410964966,3.8418034109576,0,0,97.9524137931034
1970-08-14,1.24000000953674,"",29.9379309292497,16.148275967302,3.27051720948055,0,0,98.1620689655172
1970-08-15,1.50999999046326,"",30.3931030404979,17.2068970778893,0.16488620587464,0,0,98.5289655172414
1970-08-16,1.52999997138977,"",28.7965514084388,19.3448270600418,0.233196552971314,0,0,98.098275862069
1970-08-17,1.4099999666214,"",24.9344825086922,13.4862068439352,0.0170482760937563,0,0,98.1531034482759
1970-08-18,1.16999995708466,"",24.5689657803239,9.19310346142999,3.24569309990982,0,0,98.5106896551724
1970-08-19,1.16999995708466,"",24.0275863121296,13.8103448275862,11.2122656065842,0,0,97.9420689655173
1970-08-20,1.14999997615814,"",27.8517239011567,18.3413787710256,0.0563206897470458,0,0,97.5131034482759
1970-08-21,1.0900000333786,"",22.4344825086922,10.7931036127025,0,0,0,98.0858620689655
1970-08-22,1.03999996185303,"",19.4689653988542,8.00689662736038,0.171255171298981,0,0,98.1268965517241
1970-08-23,1.00999999046326,"",22.1793110288423,10.744827599361,0.108458619950147,0,0,97.2927586206897
1970-08-24,0.985000014305115,"",23.4758619768866,9.01724128065438,0.16182413825701,0,0,97.74
1970-08-25,0.943000018596649,"",26.5758623583563,10.7862069688994,0,0,0,98.0944827586207
1970-08-26,0.925999999046326,"",29.7482758226066,15.7482757897213,0.169393102670538,0,0,97.9734482758621
1970-08-27,0.871999979019165,"",24.2517240458521,13.1379311002534,0.0426724135618785,0,0,98.211724137931
1970-08-28,0.885999977588654,"",25.413792971907,16.3793098844331,0.0135689654933481,0,0,97.94
1970-08-29,0.820999979972839,"",20.7137933928391,10.7241378981492,9.59607249292834,0,0,98.3879310344827
1970-08-30,1,"",23.3517236380742,10.0413792379971,19.8100791799611,0,0,97.92
1970-08-31,1.54999995231628,"",18.1586210316625,10.5758621281591,0.0300517242787213,0,0,98.3627586206896
1970-09-01,1.71000003814697,"",19.7275864831333,7.09310335948549,0,0,0,98.7393103448276
1970-09-02,1.57000005245209,"",21.6241383388125,5.71379296532993,0.588510348879058,0,0,98.6862068965517
1970-09-03,1.52999997138977,"",21.7344829296244,15.0689657803239,10.6868999744284,0,0,97.7131034482759
1970-09-04,1.75999999046326,"",23.0931034745841,17.4068963938746,2.86414136557743,0,0,96.6527586206897
1970-09-05,2.27999997138977,"",19.9310342854467,13.9068961965627,0.00377241380769631,0,0,97.498275862069
1970-09-06,2.19000005722046,"",23.5034482890162,10.0275862792443,0,0,0,98.2262068965517
1970-09-07,1.82000005245209,"",21.9689653988542,10.148275967302,0,0,0,98.5213793103448
1970-09-08,1.66999995708466,"",22.9310342196761,12.94137911961,10.1725758848519,0,0,97.9865517241379
1970-09-09,2.15000009536743,"",23.5482760462268,15.9586206633469,0.0911241384415791,0,0,97.9368965517241
1970-09-10,2.42000007629395,"",25.9241376416437,15.5724139377989,0.774486204673504,0,0,97.5624137931034
1970-09-11,2.13000011444092,"",21.051724335243,8.16206902471082,0.00291379312342354,0,0,98.5593103448276
1970-09-12,1.83000004291534,"",21.7586205581139,7.83103459456871,0.113827586174011,0,0,98.5941379310345
1970-09-13,1.54999995231628,"",14.7448275664757,10.0655174584224,2.00342413474774,0,0,98.4706896551724
1970-09-14,1.44000005722046,"",14.8344827520436,8.05172425302966,0.71286895973929,0,0,99.1696551724138
1970-09-15,1.3400000333786,"",16.4068962623333,9.34137926430538,10.4640035300419,0,0,98.8244827586207
1970-09-16,1.64999997615814,"",18.844827388895,10.2758620031949,0.167499998520161,0,0,98.6175862068965
1970-09-17,1.9099999666214,"",16.1862072780214,5.53103445316183,6.79686205962609,0,0,99.0551724137931
1970-09-18,1.97000002861023,"",15.5827589363887,11.3413792314201,1.33433447213008,0,0,98.13
1970-09-19,1.94000005722046,"",20.5448277572106,9.37586189138478,0.00771379308646609,0,0,98.6248275862069
1970-09-20,1.91999995708466,"",23.3999996185303,8.92413783895558,0.0310448278383962,0,0,98.5789655172414
1970-09-21,1.77999997138977,"",28.6275866278287,13.6103450512064,0.122562068803557,0,0,97.8441379310345
1970-09-22,1.54999995231628,"",26.9931034877382,18.7793099633579,1.26449998904919,0,0,97.5937931034483
1970-09-23,1.39999997615814,"",17.803447657618,14.6551724795637,0.261499997356842,0,0,98.188275862069
1970-09-24,1.30999994277954,"",26.3689651489258,11.4137931034483,7.02360689228979,0,0,98.3034482758621
1970-09-25,1.23000001907349,"",22.8965513952847,14.2758621676215,0.299637929118913,0,0,98.5579310344827
1970-09-26,1.29999995231628,"",23.2068970121186,12.0758621610444,17.7610138860242,0,0,98.1234482758621
1970-09-27,2.29999995231628,"",14.9241377402996,7.88965527764682,0.503434487457933,0,0,97.9720689655173
1970-09-28,3.27999997138977,"",12.2103448736257,4.91724145823512,1.0756034522221,0.00150689655304726,0.00150689655304724,98.0613793103448
1970-09-29,3.17000007629395,"",11.1103449854357,1.97586203443593,2.03566896504369,0,0,98.44
1970-09-30,2.53999996185303,"",13.6655173466123,6.11034472235318,0.189079310359626,0,0,97.7255172413793
1970-10-01,2.08999991416931,"",12.6586207356946,5.87586218735267,0,0,0,98.2124137931035
1970-10-02,1.9099999666214,"",16.8034481837832,4.96551727426463,5.12646553434175,0,0,97.0451724137931
1970-10-03,1.87999999523163,"",14.534482791506,6.28965525791563,4.26353450479179,0.000893103440516982,0.000893103440517047,96.7444827586207
1970-10-04,2,"",10.2724136812934,4.51724136286768,0.823941380813204,0,0,97.8548275862069
1970-10-05,1.88999998569489,"",14.8999996185303,0.941379300479231,2.31202761469216,0,0,98.551724137931
1970-10-06,1.79999995231628,"",22.3793098844331,9,0.3505793131631,0,0,98.4710344827586
1970-10-07,1.6599999666214,"",23.1068968279608,9.7931033496199,0,0,0,98.8065517241379
1970-10-08,1.49000000953674,"",22.2482758226066,10.4620688537071,0,0,0,98.7796551724138
1970-10-09,1.38999998569489,"",21.9724136878704,12.1000001512725,0.291737930528049,0,0,98.5613793103448
1970-10-10,1.35000002384186,"",17,12.3344827191583,1.52431724811422,0,0,98.3951724137931
1970-10-11,1.30999994277954,"",15.2586207554258,2.38620690641732,0.327755171677162,0,0,99.0506896551724
1970-10-12,1.32000005245209,"",15.7586207225405,10.4689655632808,5.73329657521741,0,0,98.4844827586207
1970-10-13,1.4099999666214,"",17.0931038034373,9.08275850887956,5.75493449178235,0,0,98.4696551724138
1970-10-14,2.20000004768372,"",19.0448277572106,13.3379309752892,5.9423172884974,0,0,97.9724137931035
1970-10-15,3.08999991416931,"",10.8448275862069,6.99310345485293,0.320351723966927,0.0290172414147648,0.0290172414147648,98.5844827586207
1970-10-16,3.48000001907349,"",6.41724144179245,0.431034486869286,0.123968966305256,0.0834000007859592,0.0834000007859592,98.971724137931
1970-10-17,2.82999992370605,"",9.17241385887409,-3.54137927910377,0.0058793103450845,0,0,99.0837931034483
1970-10-18,2.36999988555908,"",15.913793070563,2.40000002137546,0,0,0,98.4255172413793
1970-10-19,2.03999996185303,"",11.1655172479564,-2.39310345978572,0.00209310346539935,0,0,99.5551724137931
1970-10-20,1.86000001430511,"",14.1206898853697,-0.4034482831585,5.12397932184154,0,0,99.5189655172414
1970-10-21,1.82000005245209,"",12.4413790867246,8.60689666353423,12.1809448373729,0,0,98.8655172413793
1970-10-22,2.07999992370605,"",13.7931033825052,10.9310342525614,1.1049482616885,0,0,98.4306896551724
1970-10-23,2.38000011444092,"",15.1965517833315,8.43793086347909,0.00184827587358525,0,0,98.5403448275862
1970-10-24,2.40000009536743,"",14.7413792774595,3.23103449262422,0.00206896555529715,0,0,98.5851724137931
1970-10-25,2.17000007629395,"",13.5137931560648,4.02068962721989,0.0244793104457444,0,0,98.551724137931
1970-10-26,1.98000001907349,"",13.0551724927179,4.15172399323562,0,0,0,98.6631034482758
1970-10-27,1.82000005245209,"",11.4758620097719,7.59655166494435,0,0,0,99.1244827586207
1970-10-28,1.72000002861023,"",11.7551724664096,3.55517244338989,0.0766310339857792,0,0,99.2051724137931
1970-10-29,1.62999999523163,"",10.8034484468657,5,7.54578619989856,0,0,98.9741379310345
1970-10-30,1.73000001907349,"",10.3310344630274,7.05517236117659,14.2832689942985,0,0,98.9955172413793
1970-10-31,2.10999989509583,"",11.8999997500716,8.86206880109063,4.50124482450814,0,0,98.9755172413793
1970-11-01,2.55999994277954,"",12.948275664757,8.05172430235764,0.623624141873985,0,0,98.7862068965517
1970-11-02,2.74000000953674,"",13.0758622268151,7,0.127389654260257,0,0,98.4386206896552
1970-11-03,2.48000001907349,"",10.3931033693511,5.80689660434065,0.188041379739498,0,0,98.23
1970-11-04,2.23000001907349,"",8.48620687682053,0.0413793122460102,0.0120793103786378,0,0,97.7393103448276
1970-11-05,1.99000000953674,"",5.68620685051227,0.713793109203207,0.00844827586592271,0.000896551718549996,0.000896551718549996,96.668275862069
1970-11-06,1.88999998569489,"",10.6206898524843,-1.0517241420417,0.00888620695934213,0.00149310345697249,0.00149310345697249,97.2810344827586
1970-11-07,1.79999995231628,"",8.59655186225628,2.35517245325549,0,0,0,97.7637931034483
1970-11-08,1.72000002861023,"",9.37931008174502,-4.2793104073097,0,0,0,99.0127586206897
1970-11-09,1.66999995708466,"",12.686206817627,-0.71724137458308,2.29401724091892,0,0,98.7896551724138
1970-11-10,1.70000004768372,"",11.7482758554919,8.14137945504024,5.49926552279242,0,0,98.24
1970-11-11,1.86000001430511,"",11.2896551592597,3.97931030700947,8.20044481343236,0,0,98.6434482758621
1970-11-12,2.45000004768372,"",10.8517240984686,8.11724166212411,1.41621724079395,0.00698275867335755,0.00698275867335756,97.7665517241379
1970-11-13,3.17000007629395,"",6.86206909705853,4.03793099830891,0.143813792744587,0,0,97.8103448275862
1970-11-14,3.25999999046326,"",1.94137929636857,-1.04137932021042,0,3.80025171411449,0,98.4237931034483
1970-11-15,2.92000007629395,"",1.02413793678941,-2.23793103777129,0.0832103624263033,0.450144827365875,0,97.6441379310345
1970-11-16,2.60999989509583,"",2.00689653692574,-6.28275864699791,0.0260687225696409,0.1710275863779,0,97.9455172413793
1970-11-17,2.38000011444092,"",5.08620681433842,-0.172413796186447,0.0113034482788423,0.0075655172835907,5.02402090409998,98.3641379310345
1970-11-18,2.35999989509583,"",5.67241379310345,0.41379311064194,1.04377239942551,0.00561724139120558,0.0056172413912056,98.3137931034483
1970-11-19,2.38000011444092,"",9.67586211500497,2.42068965681668,1.39732414278491,0.00198965516455215,0.00198965516455214,98.1479310344828
1970-11-20,2.47000002861023,"",10.4206895499394,2.22413793925581,11.7475207098599,0.0227310345347585,0.0227310345347587,96.9579310344828
1970-11-21,2.79999995231628,"",7.12758610166352,2.76206895400738,1.40575517868174,0.103644827573464,0.103644827573464,97.5372413793103
1970-11-22,3.30999994277954,"",8.2931033496199,1.44827584973697,0.741234483390019,0.306800002681798,0.306800002681798,97.2520689655173
1970-11-23,3.10999989509583,"",-2.85862072582903,-6.35517255191145,0,2.50064482360051,0,96.5996551724138
1970-11-24,2.52999997138977,"",-3.43793107723368,-10.3103448275862,0,0.484641378295833,0,97.6496551724138
1970-11-25,2.15000009536743,"",0.200000004007899,-8.44827586206897,0,0.350193103839611,0,98.4762068965517
1970-11-26,1.96000003814697,"",6.10689648266496,-3.33448277670762,0.235674298480123,0.0224793103748354,0.156266154142614,98.0934482758621
1970-11-27,2.04999995231628,"",6.55172408860305,3.3172414056186,11.3393965754016,0.0431931039382671,3.47614574884122,98.108275862069
1970-11-28,2.66000008583069,"",3.74482761580369,1.35862067239038,0.551468966336086,0.0222206896749036,0.0222206896749036,98.7986206896552
1970-11-29,3.45000004768372,"",5.77931035798172,-0.172413796186447,1.68610689557832,0.0172896552188643,0.0172896552188643,98.6275862068966
1970-11-30,3.53999996185303,"",6.65862063703866,2.3448275862069,0.018334482957063,0,0,98.5786206896552
1970-12-01,3.08999991416931,"",12.9896551329514,-1.15517243845709,0.616717239906048,0.0519413797762887,0.0519413797762887,98.2489655172414
1970-12-02,2.71000003814697,"",10.0275861148177,4.48965518227939,0.0163827586019861,0,0,97.9006896551724
1970-12-03,2.40000009536743,"",6.44137936624987,0.434482764581154,10.190096493425,4.41135523237031,4.41135523237031,98.4368965517241
1970-12-04,2.38000011444092,"ice_conditions",-2.6413792823923,-6.47241381941171,0.228715205859084,0.973106887833825,0,97.1037931034483
1970-12-05,2.35999989509583,"ice_conditions",1.77931034153905,-10.4793103316735,0,2.87947237902674,0,98.0003448275862
1970-12-06,2.35999989509583,"ice_conditions",-5.2724138292773,-8.38620685708934,0,1.29632759505305,0,97.411724137931
1970-12-07,2.33999991416931,"ice_conditions",-5.70689653528148,-14.8241379178804,0,3.69944828132103,0,99.1231034482759
1970-12-08,2.33999991416931,"ice_conditions",2.47586206732125,-15.2551724335243,4.08165555967043,1.61255517088134,0,98.5641379310345
1970-12-09,1.45000004768372,"ice_conditions",4.3172414056186,-2.05517239406191,1.09199705201011,0.202406897113241,0,97.5841379310345
1970-12-10,2.03999996185303,"ice_conditions",-1.08965518762325,-3.99999995067202,0,0.608037938331736,0,98.7113793103448
1970-12-11,3.14000010490417,"ice_conditions",-5.57586201306047,-8.8137931166024,0,3.86935516883587,0,98.6431034482759
1970-12-12,3.05999994277954,"ice_conditions",-5.07241372404427,-11.186206817627,0,6.50836211237414,0,98.1058620689655
1970-12-13,2.72000002861023,"ice_conditions",-4.16551716574307,-7.84482760264956,0,6.52948621223713,0,97.5624137931034
1970-12-14,1.95000004768372,"ice_conditions",-1.68275863548805,-9.26206904444201,0,3.40835517028282,0,98.0927586206897
1970-12-15,1.28999996185303,"ice_conditions",-3.80689657145533,-9.45862066334691,0,0.151779310970471,0,98.9441379310345
1970-12-16,1.26999998092651,"ice_conditions",-1.51724138753168,-9.26896555670377,0,9.08491377994932,0,98.6575862068966
1970-12-17,1.25,"ice_conditions",-1.02758621552895,-4.72068967490361,0,0.543875860756841,0,97.5158620689655
1970-12-18,1.25,"ice_conditions",1.44827584973697,-4.79655170440674,0,0.124441379617,0,98.4244827586207
1970-12-19,1.11000001430511,"ice_conditions",3.46896551395285,-1.29999997286961,0,0.146296551515316,0,97.0920689655172
1970-12-20,1.1599999666214,"ice_conditions",-1.28275862233392,-6.06551724466784,0,0.674358620725829,0,98.3472413793103
1970-12-21,1.37000000476837,"ice_conditions",-8.53448282439133,-13.3620690312879,0,0.713137930837171,0,98.9306896551724
1970-12-22,1.92999994754791,"ice_conditions",-12.6793103382505,-18.0896550540266,0,5.21100688802785,0,97.9148275862069
1970-12-23,2.58999991416931,"ice_conditions",-5.56551721178252,-19.4965517109838,0,5.3500482953828,0,97.6606896551724
1970-12-24,2.35999989509583,"ice_conditions",-4.60689649910762,-12.4586205975763,0,0.770110342009314,0,97.0875862068965
1970-12-25,1.88999998569489,"ice_conditions",-4.88620700507328,-9.39310343512173,0,5.17346900084923,0,97.28
1970-12-26,1.72000002861023,"ice_conditions",-4.00689653692574,-13.7517241116228,0,1.77596896270226,0,96.9006896551724
1970-12-27,1.67999994754791,"ice_conditions",-6.67586196702102,-14.6344827125812,0,1.05241724540447,0,96.7331034482759
1970-12-28,1.58000004291534,"ice_conditions",-8.48275855491901,-16.8586202818772,0,0.427979312066374,0,97.6320689655172
1970-12-29,1.49000000953674,"ice_conditions",-8.76206904444201,-18.8413790341081,0,0.149979310045982,0,98.2124137931035
